Id,SalePrice
1632,247539.49
1633,165613.07
1634,183107.425
1635,181479.995
1636,166234.85
1637,174235.605
1638,209593.315
1639,181221.2
1640,242236.095
1641,180630.65
1642,215724.915
1643,225591.27
1644,228673.44
1645,178694.75
1646,154860.75
1647,161714.73
1648,145656.66
1649,140936.925
1650,120504.75
1651,121721.05
1652,91750.0
1653,98884.25
1654,159925.15
1655,154840.445
1656,152847.25
1657,158120.0
1658,155757.66
1659,142962.765
1660,146755.435
1661,409721.36
1662,380010.345
1663,376838.115
1664,423473.47
1665,312426.665
1666,329601.745
1667,360643.085
1668,325996.43
1669,294252.55
1670,335454.295
1671,252660.52
1672,439046.77
1673,303065.25
1674,251148.15
1675,192264.79
1676,191874.19
1677,213684.375
1678,412832.565
1679,380772.465
1680,332196.99
1681,271119.05
1682,301099.35
1683,187694.98
1684,174679.45
1685,175301.81
1686,168292.55
1687,166366.875
1688,188237.92
1689,193433.255
1690,183833.1
1691,172039.365
1692,274548.515
1693,167918.86
1694,183155.975
1695,166837.2
1696,267449.2
1697,168182.615
1698,350606.485
1699,325151.395
1700,243985.355
1701,266631.15
1702,254662.31
1703,248812.97
1704,299095.21
1705,240075.075
1706,393510.085
1707,222053.125
1708,217818.21
1709,278468.55
1710,223663.63
1711,266627.865
1712,228249.725
1713,236254.545
1714,219559.58
1715,203518.375
1716,175718.74
1717,160203.66
1718,139405.73
1719,208597.51
1720,256208.445
1721,159706.975
1722,130602.375
1723,155415.435
1724,212752.39
1725,231399.625
1726,190354.05
1727,179461.07
1728,182871.68
1729,163305.795
1730,167912.175
1731,122364.605
1732,130977.58
1733,125050.33
1734,130299.735
1735,133183.8
1736,115127.16
1737,356240.275
1738,217120.845
1739,255794.605
1740,194146.96
1741,182842.625
1742,168585.435
1743,164131.08
1744,321583.785
1745,222324.73
1746,267475.035
1747,213120.145
1748,206751.115
1749,161017.925
1750,148232.935
1751,235075.61
1752,125329.75
1753,140905.44
1754,213169.815
1755,166386.82
1756,120876.325
1757,121117.415
1758,150756.185
1759,165129.865
1760,158738.465
1761,152018.185
1762,176699.435
1763,169399.095
1764,117376.375
1765,168356.21
1766,170057.65
1767,205095.48
1768,139679.375
1769,160508.075
1770,139017.125
1771,139530.875
1772,139312.37
1773,141258.75
1774,129615.95
1775,131774.375
1776,123525.375
1777,118122.5
1778,129691.0
1779,118609.66
1780,178088.505
1781,131662.125
1782,97422.33
1783,129912.02
1784,103946.84
1785,123056.165
1786,151204.975
1787,163828.085
1788,60993.5
1789,99941.52
1790,91987.25
1791,188851.28
1792,153414.125
1793,140955.165
1794,140677.285
1795,138851.125
1796,126066.0
1797,114028.395
1798,126046.125
1799,115440.825
1800,126833.85
1801,129767.16
1802,154747.935
1803,150638.705
1804,142076.555
1805,134577.25
1806,110001.085
1807,149987.515
1808,120132.75
1809,127395.485
1810,145971.84
1811,114030.885
1812,111690.6
1813,121458.75
1814,102326.77
1815,68168.665
1816,103209.285
1817,124169.46
1818,147683.36
1819,115313.3
1820,82986.5
1821,129711.44
1822,151467.815
1823,64751.0
1824,134881.79
1825,140652.705
1826,105547.435
1827,113299.295
1828,138936.695
1829,118218.39
1830,151544.39
1831,166924.21
1832,116811.515
1833,150911.88
1834,135118.52
1835,168706.275
1836,135699.215
1837,98939.75
1838,132257.67
1839,92676.02
1840,166534.265
1841,152418.39
1842,97079.27
1843,141666.87
1844,140675.865
1845,144158.595
1846,151946.675
1847,150846.75
1848,62531.0
1849,116207.84
1850,129689.875
1851,159146.01
1852,126741.75
1853,133654.13
1854,165324.08
1855,150064.475
1856,216141.03
1857,156964.445
1858,142889.255
1859,128271.115
1860,152997.465
1861,128487.965
1862,264320.845
1863,261350.16
1864,261350.16
1865,335583.98
1866,329607.995
1867,245317.83
1868,314215.905
1869,194245.565
1870,250923.325
1871,260563.855
1872,170449.17
1873,229191.5
1874,139586.14
1875,202243.065
1876,193991.64
1877,202735.24
1878,211104.96
1879,137232.95
1880,136913.085
1881,229689.125
1882,263489.335
1883,198358.125
1884,220644.175
1885,264194.225
1886,304944.59
1887,189903.45
1888,285827.29
1889,163413.15
1890,138888.125
1891,143525.43
1892,110201.995
1893,137160.875
1894,123760.83
1895,153487.74
1896,122205.0
1897,114826.255
1898,108239.79
1899,128896.375
1900,142467.61
1901,162656.665
1902,142178.0
1903,204286.095
1904,137268.0
1905,180352.5
1906,154761.71
1907,201442.75
1908,128183.73
1909,137460.955
1910,132380.42
1911,192492.75
1912,255140.925
1913,140163.35
1914,69203.25
1915,330785.675
1916,75571.5
1917,260519.475
1918,139265.8
1919,159147.665
1920,146998.185
1921,398874.81
1922,334996.23
1923,209552.7
1924,221590.58
1925,225185.43
1926,379425.78
1927,139804.375
1928,155948.16
1929,126804.06
1930,135787.415
1931,139670.31
1932,140677.07
1933,176195.35
1934,183400.775
1935,179467.02
1936,191510.45
1937,181260.45
1938,167999.28
1939,247211.92
1940,204152.405
1941,177660.125
1942,191300.235
1943,204483.78
1944,320697.285
1945,374846.72
1946,161040.72
1947,319440.64
1948,169443.095
1949,226035.285
1950,175469.725
1951,257474.91
1952,228617.275
1953,162631.86
1954,205112.13
1955,129023.25
1956,260050.665
1957,160374.57
1958,297128.805
1959,142259.28
1960,115591.75
1961,119467.415
1962,92631.5
1963,110092.165
1964,107055.405
1965,155937.17
1966,151130.225
1967,304049.995
1968,400551.675
1969,364370.105
1970,405286.34
1971,424433.26
1972,355840.005
1973,275502.385
1974,319069.99
1975,444031.69
1976,271011.255
1977,354183.22
1978,362099.2
1979,333447.21
1980,193932.625
1981,332780.5
1982,241526.005
1983,227012.865
1984,167445.13
1985,202161.005
1986,199736.995
1987,180852.845
1988,178778.6
1989,189675.91
1990,214104.275
1991,217652.8
1992,208228.94
1993,172968.07
1994,238768.025
1995,183705.275
1996,259643.24
1997,319712.495
1998,327127.065
1999,253842.065
2000,296809.785
2001,268252.67
2002,221507.245
2003,251561.875
2004,257013.925
2005,242219.34
2006,229063.11
2007,244798.84
2008,208550.71
2009,194839.335
2010,193423.825
2011,150818.38
2012,176399.525
2013,187237.82
2014,193832.95
2015,201150.75
2016,198159.495
2017,203257.215
2018,124549.165
2019,135697.92
2020,117997.04
2021,114794.87
2022,175012.0
2023,150358.56
2024,227213.18
2025,362871.755
2026,182007.98
2027,150101.095
2028,152567.31
2029,169380.805
2030,284359.83
2031,257800.33
2032,279418.245
2033,271507.87
2034,160858.185
2035,200640.56
2036,215560.9
2037,226120.18
2038,320099.79
2039,224466.12
2040,377215.725
2041,286517.545
2042,204352.305
2043,167659.775
2044,171143.75
2045,210473.325
2046,133188.87
2047,153220.04
2048,133858.975
2049,134835.765
2050,181741.13
2051,107536.04
2052,139083.625
2053,143736.25
2054,93365.5
2055,160180.875
2056,127733.75
2057,127083.375
2058,216016.125
2059,137100.5
2060,162872.98
2061,170629.775
2062,137814.125
2063,115169.35
2064,139598.375
2065,120596.985
2066,179493.15
2067,139886.085
2068,133275.825
2069,87559.75
2070,113046.31
2071,98852.52
2072,137684.68
2073,137103.715
2074,169548.705
2075,146222.56
2076,123877.75
2077,146988.75
2078,130578.215
2079,130600.83
2080,114798.58
2081,120549.0
2082,123448.99
2083,144023.75
2084,111593.435
2085,131387.5
2086,126517.275
2087,121046.61
2088,105638.8
2089,96364.5
2090,134215.835
2091,126902.515
2092,134151.86
2093,136569.68
2094,127148.825
2095,151126.135
2096,91341.56
2097,102126.81
2098,149250.085
2099,70172.5
2100,118209.925
2101,120911.575
2102,143439.64
2103,110388.81
2104,134523.105
2105,134673.0
2106,88107.6
2107,234632.93
2108,119311.875
2109,118803.5
2110,126835.925
2111,158770.85
2112,139579.005
2113,118339.645
2114,112642.83
2115,152467.09
2116,119894.72
2117,146409.51
2118,115318.77
2119,108195.04
2120,119164.8
2121,111674.0
2122,112358.0
2123,91807.29
2124,178633.92
2125,133790.74
2126,158833.095
2127,159524.965
2128,136549.865
2129,106812.165
2130,150808.24
2131,164628.87
2132,119475.72
2133,119279.145
2134,121562.29
2135,110630.25
2136,85645.54
2137,120618.25
2138,139713.56
2139,152874.935
2140,137310.125
2141,141875.26
2142,137505.935
2143,144031.99
2144,124010.375
2145,136813.75
2146,154721.09
2147,158722.99
2148,123556.5
2149,135668.8
2150,217147.61
2151,124553.245
2152,180713.87
2153,157434.015
2154,108060.0
2155,127695.02
2156,235285.305
2157,224633.59
2158,233133.025
2159,215230.985
2160,171316.81
2161,249421.62
2162,419372.4
2163,343088.235
2164,257725.545
2165,174949.8
2166,145444.75
2167,200554.445
2168,211141.25
2169,195222.6
2170,223908.765
2171,145847.035
2172,143036.64
2173,161906.505
2174,245068.085
2175,299494.375
2176,332497.51
2177,255543.005
2178,226677.885
2179,141043.5
2180,194063.925
2181,193425.865
2182,225095.555
2183,197919.23
2184,136171.375
2185,140284.1
2186,148797.235
2187,150899.935
2188,155022.93
2189,171030.84
2190,86524.0
2191,90498.75
2192,91170.5
2193,104569.56
2194,106206.265
2195,114259.5
2196,110972.415
2197,110669.52
2198,149891.195
2199,165084.175
2200,129716.92
2201,133890.845
2202,196683.07
2203,158076.25
2204,176468.835
2205,111716.185
2206,136516.5
2207,217937.84
2208,226005.505
2209,186896.5
2210,130467.71
2211,116228.27
2212,117131.02
2213,103204.0
2214,144602.035
2215,112946.39
2216,151585.945
2217,76580.75
2218,92494.08
2219,85239.15
2220,96007.27
2221,331815.655
2222,224973.575
2223,254101.15
2224,218038.935
2225,141269.885
2226,176310.685
2227,196456.93
2228,288276.77
2229,248574.43
2230,160173.04
2231,209418.35
2232,178684.525
2233,178538.84
2234,256265.875
2235,204384.085
2236,276029.94
2237,345601.53
2238,198508.495
2239,122028.65
2240,166195.505
2241,152378.185
2242,140594.325
2243,140505.51
2244,104511.165
2245,98821.83
2246,145694.0
2247,103082.5
2248,121687.83
2249,125502.92
2250,136280.3
2251,126817.97
2252,180347.275
2253,158615.615
2254,179786.905
2255,193436.84
2256,182714.535
2257,201344.305
2258,175298.125
2259,177059.75
2260,155799.915
2261,195790.95
2262,216768.54
2263,337475.46
2264,427962.13
2265,169677.18
2266,294624.955
2267,365645.31
2268,390547.38
2269,164854.585
2270,183000.025
2271,222571.055
2272,201509.58
2273,164118.25
2274,171491.77
2275,165768.0
2276,171994.825
2277,188110.2
2278,153778.965
2279,124044.36
2280,115789.06
2281,179869.225
2282,181254.04
2283,95732.5
2284,108208.005
2285,146969.65
2286,129529.08
2287,333274.855
2288,271286.77
2289,369096.72
2290,422362.92
2291,320808.34
2292,412249.205
2293,437678.5
2294,385926.705
2295,426490.92
2296,269038.64
2297,322919.715
2298,317111.755
2299,368155.855
2300,318086.105
2301,288939.335
2302,226812.65
2303,240072.225
2304,248388.545
2305,186634.845
2306,187626.975
2307,191641.46
2308,216809.395
2309,285865.515
2310,227583.695
2311,191688.4
2312,175561.73
2313,175191.5
2314,176940.975
2315,175826.965
2316,179894.295
2317,179399.375
2318,175666.905
2319,177235.145
2320,181371.545
2321,254002.805
2322,168048.03
2323,177814.61
2324,168308.55
2325,214704.5
2326,168207.23
2327,204680.01
2328,215211.36
2329,185552.6
2330,180267.8
2331,347574.055
2332,374250.07
2333,311811.535
2334,261123.305
2335,269817.63
2336,323719.88
2337,197546.485
2338,285451.125
2339,231622.73
2340,390202.055
2341,215734.87
2342,238891.81
2343,217694.315
2344,230319.165
2345,247189.145
2346,229873.22
2347,196747.8
2348,231016.045
2349,150987.89
2350,292573.045
2351,264187.795
2352,240757.6
2353,225923.3
2354,128127.625
2355,149254.13
2356,153379.865
2357,199247.695
2358,200773.75
2359,121524.68
2360,121011.265
2361,140642.55
2362,257053.61
2363,142775.8
2364,150746.435
2365,238109.785
2366,201041.625
2367,223523.03
2368,196210.89
2369,220136.97
2370,170559.96
2371,166453.625
2372,174982.59
2373,280484.7
2374,302817.525
2375,243198.135
2376,267623.765
2377,355202.14
2378,141601.955
2379,198736.4
2380,145614.9
2381,159240.935
2382,186998.255
2383,207138.275
2384,234558.385
2385,153068.75
2386,139511.25
2387,135438.995
2388,105819.3
2389,126644.08
2390,136770.81
2391,134611.25
2392,114613.27
2393,160180.055
2394,143541.75
2395,193901.3
2396,149895.75
2397,205134.53
2398,128295.0
2399,59151.5
2400,61478.5
2401,116261.0
2402,136869.375
2403,132481.025
2404,144500.585
2405,158428.25
2406,139344.625
2407,128768.49
2408,137755.75
2409,133512.875
2410,162770.55
2411,122691.12
2412,153654.295
2413,139838.5
2414,131598.685
2415,130256.145
2416,126570.0
2417,128243.125
2418,123828.045
2419,130829.525
2420,127295.465
2421,152162.5
2422,118434.81
2423,131129.22
2424,153921.55
2425,162220.835
2426,132007.125
2427,138138.08
2428,169433.35
2429,113542.27
2430,130409.35
2431,116215.205
2432,137937.625
2433,145143.125
2434,143502.25
2435,155247.25
2436,109198.945
2437,105222.945
2438,120897.445
2439,117627.465
2440,122893.415
2441,107048.645
2442,105129.545
2443,116686.25
2444,128530.5
2445,97281.27
2446,130553.79
2447,209237.345
2448,146717.09
2449,117241.955
2450,157002.09
2451,126418.72
2452,203768.545
2453,102980.5
2454,125236.135
2455,105928.06
2456,137140.62
2457,118765.915
2458,116249.185
2459,111446.5
2460,130362.145
2461,116612.5
2462,133542.9
2463,117878.05
2464,169423.93
2465,130991.04
2466,115062.75
2467,143991.71
2468,97925.06
2469,96615.77
2470,178575.85
2471,193070.245
2472,179531.43
2473,122257.75
2474,109864.32
2475,221706.835
2476,110660.83
2477,133581.25
2478,160431.185
2479,119288.75
2480,143567.1
2481,124041.6
2482,134649.5
2483,115807.495
2484,122613.98
2485,122866.75
2486,155816.795
2487,170303.67
2488,144911.37
2489,150035.03
2490,152519.435
2491,96068.77
2492,186310.695
2493,138640.665
2494,167853.855
2495,102624.02
2496,226551.445
2497,151400.25
2498,115230.58
2499,97300.0
2500,129886.505
2501,133112.55
2502,149214.87
2503,105337.645
2504,192469.5
2505,210400.635
2506,252357.21
2507,311987.07
2508,250658.515
2509,219912.65
2510,236491.525
2511,187009.02
2512,215179.17
2513,219355.61
2514,238001.335
2515,148930.0
2516,161009.515
2517,134777.89
2518,142468.175
2519,229544.505
2520,208782.05
2521,194329.05
2522,222135.845
2523,132451.55
2524,140100.205
2525,146484.935
2526,142311.8
2527,121443.68
2528,126514.535
2529,132075.33
2530,119473.375
2531,226072.335
2532,227155.21
2533,198570.965
2534,240449.63
2535,314418.475
2536,226205.82
2537,241714.12
2538,188114.16
2539,188976.295
2540,179770.21
2541,183083.105
2542,163958.0
2543,129835.215
2544,136890.81
2545,129897.12
2546,144774.75
2547,141822.975
2548,163394.47
2549,160265.845
2550,358824.1
2551,146854.45
2552,123879.48
2553,91024.5
2554,121517.97
2555,116435.935
2556,103060.905
2557,116000.41
2558,153875.585
2559,135402.89
2560,123018.915
2561,129855.09
2562,130676.45
2563,144691.84
2564,169235.925
2565,123162.425
2566,147914.05
2567,127494.125
2568,188863.35
2569,192526.6
2570,129205.525
2571,158668.77
2572,196863.35
2573,232176.28
2574,318207.785
2575,127158.185
2576,133463.045
2577,161208.23
2578,98516.79
2579,86953.25
2580,127297.085
2581,137802.225
2582,122584.895
2583,276194.53
2584,163673.96
2585,179619.76
2586,198897.95
2587,194922.97
2588,148197.315
2589,143964.8
2590,214230.68
2591,211988.325
2592,221906.26
2593,259065.2
2594,174157.79
2595,219855.6
2596,330347.855
2597,181243.175
2598,272605.545
2599,324575.625
2600,155812.49
2601,137160.6
2602,89744.75
2603,97957.415
2604,91245.5
2605,96055.245
2606,145967.5
2607,173801.2
2608,202240.78
2609,163832.005
2610,113103.415
2611,153673.0
2612,153737.135
2613,125872.25
2614,125273.32
2615,153059.11
2616,138365.0
2617,173494.945
2618,180287.0
2619,215591.675
2620,188066.5
2621,184517.995
2622,189467.66
2623,254631.57
2624,271511.805
2625,340968.27
2626,168113.93
2627,190523.39
2628,386802.17
2629,507721.675
2630,339274.945
2631,414702.395
2632,378467.705
2633,318495.035
2634,387503.735
2635,151520.305
2636,194590.93
2637,164947.515
2638,255653.04
2639,178046.85
2640,150395.0
2641,110794.58
2642,192421.145
2643,114248.27
2644,127771.185
2645,97038.0
2646,89992.0
2647,96990.165
2648,141668.63
2649,141238.755
2650,144197.39
2651,157727.435
2652,410683.27
2653,252666.665
2654,240945.415
2655,374132.505
2656,309824.57
2657,332928.58
2658,288602.12
2659,311072.6
2660,336974.91
2661,330630.175
2662,337019.675
2663,270082.385
2664,283724.295
2665,309239.2
2666,280767.535
2667,170735.71
2668,180986.135
2669,180366.86
2670,283761.2
2671,181708.075
2672,176571.99
2673,202808.34
2674,198822.34
2675,167817.195
2676,191246.595
2677,202047.525
2678,264528.0
2679,276451.995
2680,265781.105
2681,388298.395
2682,308792.32
2683,511729.025
2684,297266.965
2685,332047.105
2686,258765.785
2687,331139.25
2688,232919.09
2689,220835.975
2690,416769.625
2691,190845.5
2692,132503.86
2693,192449.0
2694,128997.3
2695,194071.88
2696,185262.725
2697,193851.105
2698,199871.64
2699,183115.56
2700,176384.27
2701,152899.13
2702,122893.875
2703,158671.69
2704,142785.185
2705,126981.415
2706,116172.5
2707,123770.08
2708,135152.0
2709,109732.52
2710,124579.45
2711,276316.64
2712,353817.07
2713,171939.26
2714,150267.295
2715,165212.93
2716,161095.035
2717,186628.27
2718,229280.215
2719,156705.58
2720,160724.24
2721,143187.5
2722,166271.4
2723,145176.5
2724,130679.25
2725,136513.5
2726,147754.375
2727,170942.32
2728,168945.175
2729,154515.85
2730,145321.125
2731,117596.915
2732,118162.25
2733,158191.2
2734,147480.965
2735,134496.125
2736,145221.3
2737,119530.12
2738,134594.09
2739,158965.5
2740,138193.75
2741,150590.375
2742,153125.635
2743,152714.685
2744,146501.5
2745,139316.875
2746,133968.875
2747,155144.67
2748,125519.84
2749,129406.375
2750,134976.54
2751,129199.375
2752,226783.475
2753,150352.545
2754,193166.35
2755,126585.77
2756,101182.665
2757,77406.75
2758,97228.625
2759,158907.905
2760,143746.57
2761,143481.625
2762,144944.25
2763,191325.7
2764,168280.0
2765,260416.085
2766,145618.01
2767,92349.915
2768,126476.95
2769,130906.625
2770,149226.455
2771,120747.245
2772,124784.05
2773,142433.94
2774,139999.265
2775,136216.42
2776,138341.67
2777,152278.935
2778,116816.08
2779,121810.29
2780,110684.52
2781,105551.515
2782,101401.915
2783,104974.33
2784,131005.85
2785,140472.525
2786,78519.52
2787,119718.995
2788,89388.02
2789,217689.195
2790,96371.885
2791,121122.25
2792,85129.25
2793,165236.79
2794,106516.165
2795,113186.185
2796,104792.37
2797,196545.37
2798,120808.805
2799,118767.13
2800,81809.5
2801,115664.665
2802,133739.1
2803,160526.33
2804,149861.915
2805,98205.915
2806,98305.25
2807,151025.9
2808,149613.055
2809,130176.58
2810,136554.75
2811,157512.44
2812,147543.485
2813,158628.685
2814,161663.355
2815,101018.35
2816,242339.66
2817,140325.535
2818,130588.065
2819,175262.995
2820,133269.0
2821,105946.85
2822,187011.27
2823,232770.52
2824,178434.75
2825,151524.04
2826,133908.625
2827,144132.725
2828,213826.7
2829,173580.755
2830,232378.995
2831,192461.71
2832,224573.17
2833,297203.965
2834,222851.77
2835,214625.565
2836,195550.2
2837,166796.895
2838,146888.3
2839,180215.71
2840,195527.94
2841,203668.685
2842,226738.74
2843,147746.735
2844,156066.25
2845,122273.02
2846,209424.005
2847,199853.14
2848,228689.4
2849,206785.28
2850,281116.84
2851,235213.97
2852,226866.825
2853,232874.5
2854,137771.9
2855,196428.635
2856,210357.96
2857,189759.585
2858,194566.675
2859,137780.97
2860,124461.0
2861,135113.25
2862,197430.05
2863,121273.5
2864,264925.35
2865,142954.335
2866,137403.865
2867,106096.52
2868,114393.825
2869,121944.655
2870,154129.42
2871,106888.82
2872,65728.27
2873,107829.905
2874,141351.57
2875,116846.265
2876,159604.62
2877,146947.355
2878,160824.885
2879,144092.17
2880,105304.435
2881,156395.545
2882,166226.555
2883,171481.97
2884,178360.44
2885,178598.185
2886,193937.75
2887,106395.02
2888,124310.685
2889,61548.5
2890,92168.25
2891,138874.02
2892,64449.5
2893,108214.345
2894,68738.25
2895,324582.065
2896,293859.535
2897,201814.765
2898,156114.705
2899,239287.675
2900,157325.055
2901,194994.35
2902,184946.825
2903,347103.91
2904,337334.105
2905,118669.42
2906,192607.535
2907,127103.5
2908,127183.75
2909,142495.49
2910,86493.5
2911,91157.25
2912,154993.885
2913,91751.325
2914,89477.5
2915,89202.0
2916,91580.5
2917,155633.305
2918,116894.0
2919,224882.095
